root,cocci_filename,c_filename,pred,is_cocci_valid,is_applied,diff_truth,diff_pred,diff_5,precision,recall,cocci_fullpath,rank_score,cocci
./tcaction,sp_out.final.claude.cocci,1534706529_2018-08-19_244cd96adb5f_cxgb4_tc_flower_cxgb4_validate_flow_actions,out,0,False,"-  LIST_HEAD(actions);
-  tcf_exts_to_list(cls->exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  int i;
+  tcf_exts_for_each_action(i, a, cls->exts)",,"--- initial
+++ final
@@ -2,13 +2,12 @@
 {
   const struct tc_action *a;
   bool act_redir = false;
   bool act_pedit = false;
   bool act_vlan = false;
-  LIST_HEAD(actions);
-  tcf_exts_to_list(cls->exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  int i;
+  tcf_exts_for_each_action(i, a, cls->exts)
   {
     if (is_tcf_gact_ok(a))
       {
       }
     else if (is_tcf_gact_shot(a))",0.0,0.0,./tcaction/sp_out.final.claude.cocci,0.0,"@@
expression exts, a;
identifier actions;
@@
- LIST_HEAD(actions);
+ int i;
  ...
- tcf_exts_to_list(exts, &actions);
- list_for_each_entry(a, &actions, list)
+ tcf_exts_for_each_action(i, a, exts)
  {
    ...
  }


"
./tcaction,sp_out.final.claude.cocci,1534706529_2018-08-19_244cd96adb5f_cxgb4_tc_flower_cxgb4_process_flow_actions,out,0,False,"-  LIST_HEAD(actions);
-  tcf_exts_to_list(cls->exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  int i;
+  tcf_exts_for_each_action(i, a, cls->exts)",,"--- initial
+++ final
@@ -1,11 +1,10 @@
 static void cxgb4_process_flow_actions(struct net_device *in, struct tc_cls_flower_offload *cls, struct ch_filter_specification *fs)
 {
   const struct tc_action *a;
-  LIST_HEAD(actions);
-  tcf_exts_to_list(cls->exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  int i;
+  tcf_exts_for_each_action(i, a, cls->exts)
   {
     if (is_tcf_gact_ok(a))
       {
         fs->action = FILTER_PASS;
       }",0.0,0.0,./tcaction/sp_out.final.claude.cocci,0.0,"@@
expression exts, a;
identifier actions;
@@
- LIST_HEAD(actions);
+ int i;
  ...
- tcf_exts_to_list(exts, &actions);
- list_for_each_entry(a, &actions, list)
+ tcf_exts_for_each_action(i, a, exts)
  {
    ...
  }


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_snid,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_snid_data), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_snid_data), device, NULL);",,"--- initial
+++ final
@@ -8,11 +8,11 @@
   if (!capable(CAP_SYS_ADMIN))
     return -EACCES;
   if (copy_from_user(&usrparm, argp, sizeof(usrparm)))
     return -EFAULT;
   useglobal = 0;
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_snid_data), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_snid_data), device, NULL);
   if (IS_ERR(cqr))
     {
       mutex_lock(&dasd_reserve_mutex);
       useglobal = 1;
       cqr = &dasd_reserve_req->cqr;",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_read_conf_lpm,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 0, device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 0, device, NULL);",,"--- initial
+++ final
@@ -15,11 +15,11 @@
   if (!rcd_buf)
     {
       ret = -ENOMEM;
       goto out_error;
     }
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 0, device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 0, device, NULL);
   if (IS_ERR(cqr))
     {
       DBF_DEV_EVENT(DBF_WARNING, device, ""%s"", ""Could not allocate RCD request"");
       ret = -ENOMEM;
       goto out_error;",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_reserve,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 32, device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 32, device, NULL);",,"--- initial
+++ final
@@ -5,11 +5,11 @@
   struct ccw1 *ccw;
   int useglobal;
   if (!capable(CAP_SYS_ADMIN))
     return -EACCES;
   useglobal = 0;
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 32, device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 32, device, NULL);
   if (IS_ERR(cqr))
     {
       mutex_lock(&dasd_reserve_mutex);
       useglobal = 1;
       cqr = &dasd_reserve_req->cqr;",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_release,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 32, device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 32, device, NULL);",,"--- initial
+++ final
@@ -5,11 +5,11 @@
   struct ccw1 *ccw;
   int useglobal;
   if (!capable(CAP_SYS_ADMIN))
     return -EACCES;
   useglobal = 0;
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 32, device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, 32, device, NULL);
   if (IS_ERR(cqr))
     {
       mutex_lock(&dasd_reserve_mutex);
       useglobal = 1;
       cqr = &dasd_reserve_req->cqr;",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_build_check,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, NULL);",,"--- initial
+++ final
@@ -27,11 +27,11 @@
     {
       cplength = 2;
       datasize = sizeof(struct DE_eckd_data) + sizeof(struct LO_eckd_data);
     }
   cplength += count;
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, NULL);
   if (IS_ERR(cqr))
     return cqr;
   start_priv->count++;
   data = cqr->data;
   ccw = cqr->cpaddr;",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_build_cp_cmd_single,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, blk_mq_rq_to_pdu(req));",,"--- initial
+++ final
@@ -61,11 +61,11 @@
         count = 2 * blk_per_trk - first_rec;
       cplength += count;
       datasize += count * sizeof(struct LO_eckd_data);
     }
 
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, blk_mq_rq_to_pdu(req));
   if (IS_ERR(cqr))
     return cqr;
   ccw = cqr->cpaddr;
 
   if (use_prefix)",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_read_features,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_features)), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_features)), device, NULL);",,"--- initial
+++ final
@@ -5,11 +5,11 @@
   struct dasd_rssd_features *features;
   struct dasd_ccw_req *cqr;
   struct ccw1 *ccw;
   int rc;
   memset(&private->features, 0, sizeof(struct dasd_rssd_features));
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_features)), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_features)), device, NULL);
   if (IS_ERR(cqr))
     {
       DBF_EVENT_DEVID(DBF_WARNING,
                       device->cdev,
                       ""%s"",",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_build_cp_tpm_track,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 0, itcw_size, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 0, itcw_size, startdev, blk_mq_rq_to_pdu(req));",,"--- initial
+++ final
@@ -38,11 +38,11 @@
   rq_for_each_segment(bv, req, iter) { ++ctidaw; }
   if (rq_data_dir(req) == WRITE)
     ctidaw += (last_trk - first_trk);
 
   itcw_size = itcw_calc_size(0, ctidaw, 0);
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 0, itcw_size, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 0, itcw_size, startdev, blk_mq_rq_to_pdu(req));
   if (IS_ERR(cqr))
     return cqr;
 
   if (first_trk == last_trk)
     tlf = last_offs - first_offs + 1;",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_build_cp_raw,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, blk_mq_rq_to_pdu(req));",,"--- initial
+++ final
@@ -54,11 +54,11 @@
       size = sizeof(struct DE_eckd_data) + sizeof(struct LRE_eckd_data) + 2;
     }
   size = ALIGN(size, 8);
   datasize = size + cidaw * sizeof(unsigned long);
 
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, blk_mq_rq_to_pdu(req));
   if (IS_ERR(cqr))
     return cqr;
   ccw = cqr->cpaddr;
   data = cqr->data;
   if (use_prefix)",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_performance,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_perf_stats_t)), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_perf_stats_t)), device, NULL);",,"--- initial
+++ final
@@ -3,11 +3,11 @@
   struct dasd_psf_prssd_data *prssdp;
   struct dasd_rssd_perf_stats_t *stats;
   struct dasd_ccw_req *cqr;
   struct ccw1 *ccw;
   int rc;
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_perf_stats_t)), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_perf_stats_t)), device, NULL);
   if (IS_ERR(cqr))
     {
       DBF_DEV_EVENT(DBF_WARNING, device, ""%s"", ""Could not allocate initialization request"");
       return PTR_ERR(cqr);
     }",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_query_host_access,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, sizeof(struct dasd_psf_prssd_data) + 1, device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, sizeof(struct dasd_psf_prssd_data) + 1, device, NULL);",,"--- initial
+++ final
@@ -10,11 +10,11 @@
   if (!device->block && private->lcu->pav == HYPER_PAV)
     return -EOPNOTSUPP;
 
   if (!(private->features.feature[14] & 0x80))
     return -EOPNOTSUPP;
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, sizeof(struct dasd_psf_prssd_data) + 1, device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, sizeof(struct dasd_psf_prssd_data) + 1, device, NULL);
   if (IS_ERR(cqr))
     {
       DBF_EVENT_DEVID(DBF_WARNING, device->cdev, ""%s"", ""Could not allocate read message buffer request"");
       return PTR_ERR(cqr);
     }",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_build_format,out,0,False,"-  fcp = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  fcp = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, NULL);",,"--- initial
+++ final
@@ -64,11 +64,11 @@
     default:
       dev_warn(&startdev->cdev->dev, ""An I/O control call used incorrect flags 0x%x\n"", fdata->intensity);
       return ERR_PTR(-EINVAL);
     }
 
-  fcp = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  fcp = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, NULL);
   if (IS_ERR(fcp))
     return fcp;
   start_priv->count++;
   data = fcp->data;
   ccw = fcp->cpaddr;",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_read_message_buffer,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_messages)), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_messages)), device, NULL);",,"--- initial
+++ final
@@ -3,11 +3,11 @@
   struct dasd_rssd_messages *message_buf;
   struct dasd_psf_prssd_data *prssdp;
   struct dasd_ccw_req *cqr;
   struct ccw1 *ccw;
   int rc;
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_messages)), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1 + 1, (sizeof(struct dasd_psf_prssd_data) + sizeof(struct dasd_rssd_messages)), device, NULL);
   if (IS_ERR(cqr))
     {
       DBF_EVENT_DEVID(DBF_WARNING, device->cdev, ""%s"", ""Could not allocate read message buffer request"");
       return PTR_ERR(cqr);
     }",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_build_psf_ssc,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_psf_ssc_data), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_psf_ssc_data), device, NULL);",,"--- initial
+++ final
@@ -1,11 +1,11 @@
 static struct dasd_ccw_req *dasd_eckd_build_psf_ssc(struct dasd_device *device, int enable_pav)
 {
   struct dasd_ccw_req *cqr;
   struct dasd_psf_ssc_data *psf_ssc_data;
   struct ccw1 *ccw;
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_psf_ssc_data), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_psf_ssc_data), device, NULL);
   if (IS_ERR(cqr))
     {
       DBF_DEV_EVENT(DBF_WARNING, device, ""%s"", ""Could not allocate PSF-SSC request"");
       return cqr;
     }",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_dasd_generic_build_rdc,out,0,False,"-  cqr = dasd_smalloc_request(magic, 1, rdc_buffer_size, device);
+  cqr = dasd_smalloc_request(magic, 1, rdc_buffer_size, device, NULL);",,"--- initial
+++ final
@@ -1,11 +1,11 @@
 static struct dasd_ccw_req *dasd_generic_build_rdc(struct dasd_device *device, void *rdc_buffer, int rdc_buffer_size, int magic)
 {
   struct dasd_ccw_req *cqr;
   struct ccw1 *ccw;
   unsigned long *idaw;
-  cqr = dasd_smalloc_request(magic, 1, rdc_buffer_size, device);
+  cqr = dasd_smalloc_request(magic, 1, rdc_buffer_size, device, NULL);
   if (IS_ERR(cqr))
     {
 
       dev_err(&device->cdev->dev,
               ""An error occurred in the DASD device driver, """,0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_build_check_tcw,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 0, itcw_size, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 0, itcw_size, startdev, NULL);",,"--- initial
+++ final
@@ -15,11 +15,11 @@
     startdev = base;
   start_priv = startdev->private;
   count = rpt * (fdata->stop_unit - fdata->start_unit + 1);
 
   itcw_size = itcw_calc_size(0, count, 0);
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 0, itcw_size, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 0, itcw_size, startdev, NULL);
   if (IS_ERR(cqr))
     return cqr;
   start_priv->count++;
   itcw = itcw_init(cqr->data, itcw_size, ITCW_OP_READ, 0, count, 0);
   if (IS_ERR(itcw))",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_psf_cuir_response,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_psf_cuir_response), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_psf_cuir_response), device, NULL);",,"--- initial
+++ final
@@ -3,11 +3,11 @@
   struct dasd_psf_cuir_response *psf_cuir;
   int pos = pathmask_to_pos(lpum);
   struct dasd_ccw_req *cqr;
   struct ccw1 *ccw;
   int rc;
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_psf_cuir_response), device);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, 1, sizeof(struct dasd_psf_cuir_response), device, NULL);
   if (IS_ERR(cqr))
     {
       DBF_DEV_EVENT(DBF_WARNING, device, ""%s"", ""Could not allocate PSF-CUIR request"");
       return PTR_ERR(cqr);
     }",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
./dasd_smalloc,sp_out.final.claude.cocci,1528132059_2018-06-04_c5205f2ff2be_dasd_eckd_dasd_eckd_build_cp_cmd_track,out,0,False,"-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, blk_mq_rq_to_pdu(req));",,"--- initial
+++ final
@@ -28,11 +28,11 @@
   trkcount = last_trk - first_trk + 1;
 
   cplength = 1 + trkcount;
   datasize = sizeof(struct PFX_eckd_data) + cidaw * sizeof(unsigned long);
 
-  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev);
+  cqr = dasd_smalloc_request(DASD_ECKD_MAGIC, cplength, datasize, startdev, blk_mq_rq_to_pdu(req));
   if (IS_ERR(cqr))
     return cqr;
   ccw = cqr->cpaddr;
 
   if (first_trk == last_trk)",0.0,0.0,./dasd_smalloc/sp_out.final.claude.cocci,0.0,"@@
expression magic, cplength, datasize, device;
expression E;
@@
- dasd_smalloc_request(magic, cplength, datasize, device)
+ dasd_smalloc_request(magic, cplength, datasize, device, E)


"
